代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
000809.SZ,铁岭新城,5.3,0,0,0.0245,5.31,5.18,1.1275,0.0088,7282555,38273394,0.0413,-0.1017,4371393853,4371393853,-24.3749,1.3957,-20.3145,房地产开发,INF,INF
000996.SZ,中国中期,26.31,0.69,0.0269,0.0453,26.37,25.21,1.6245,0.0929,21376504,554113957,0.0412,0.0872,6051300000,6051300000,614.3933,10.0391,429.5385,公路运输,922596600,2920680
601518.SH,吉林高速,4.34,-0.02,-0.0046,0.0183,4.35,4.27,1.129,0.0055,6624263,28543063,0.0408,0.0164,5265288000,5265288000,37.8194,2.0117,35.6307,公路与铁路,INF,INF
600196.SH,复星医药,25.51,-0.16,-0.0062,0.0105,25.72,25.45,0.8401,0.0036,6916984,176730223,0.0408,0.1024,48697909878,61004600253,25.0373,2.8135,22.4304,西药,755180160,5021078
600383.SH,金地集团,12.6,0.02,0.0016,0.0103,12.64,12.51,0.9503,0.0011,4858103,61154072,0.0405,-0.0278,56871760327,56871760327,17.7705,1.7447,13.9311,房地产开发,2475643516,1655729
000027.SZ,深圳能源,7.02,0.08,0.0115,0.0115,7.02,6.94,1.1366,0.0022,8624302,60323163,0.04,0.0218,27830731011,27830731011,15.5446,1.29,19.7739,电力,555039754,7981
601718.SH,际华集团,8.69,0.03,0.0035,0.0208,8.7,8.52,1.5372,0.0061,23568225,203116183,0.0395,-0.0565,33517330000,33517330000,29.0785,2.4603,38.6446,服装、服饰与奢侈品,1247444756,118642
002271.SZ,东方雨虹,23.51,0.37,0.016,0.0337,23.71,22.93,1.319,0.0071,3966258,92645073,0.0393,0.0839,13184298232,20751967796,28.4384,4.5021,21.0392,建材,71575587,184819
600036.SH,招商银行,18.6,0.03,0.0016,0.0065,18.6,18.48,0.873,0.001,19710326,365540230,0.0385,0.0568,3.83698E+11,4.63791E+11,8.1304,1.1632,7.5561,多元化银行,2010772950,32526952
002400.SZ,省广股份,0,0,0,0,0,0,0,0,0,0,0.0384,0,15128471204,18492783842,33.7679,3.6837,29.8372,广告,389949048,266836
600020.SH,中原高速,4.64,0.02,0.0043,0.013,4.64,4.58,1.006,0.0052,11796158,54445598,0.038,0.0334,10427805300,10427805300,9.1109,1.1869,15.2362,公路与铁路,93571667,0
601918.SH,*ST新集,4.66,0,0,0.0107,4.66,4.61,0.8105,0.0048,12439590,57731997,0.0379,-0.0127,12071924788,12071924788,-4.7135,2.6728,49.2124,煤炭与消费用燃料,INF,INF
002231.SZ,奥维通信,14.34,-0.02,-0.0014,0.032,14.47,14.01,1.0336,0.0101,2520812,35977065,0.0376,-0.0621,3590377500,5116512000,577.1914,8.0393,-737.0487,通信设备,INF,INF
000418.SZ,小天鹅A,34.03,0.12,0.0035,0.0086,34.09,33.8,0.4371,0.0012,507780,17237724,0.0375,0.0529,14923351903,19077183798,23.416,3.7638,18.7724,家用电器,32329797,0
603828.SH,柯利达,24.93,0.64,0.0263,0.0465,25.29,24.16,2.0328,0.0759,4563101,113256919,0.0375,0.0414,1498791600,4599884160,83.4102,4.5475,104.2565,建筑与工程,INF,INF
600959.SH,江苏有线,10.81,0.06,0.0056,0.013,10.82,10.68,1.2636,0.0055,7682449,82676760,0.0374,-0.0434,15092688061,41991767127,54.2372,3.2744,50.2404,有线和卫星电视,INF,INF
600221.SH,海南航空,3.34,0.02,0.006,0.012,3.34,3.3,1.4379,0.0048,56532392,187677467,0.0373,0.0245,39452294388,56436962828,18.694,1.0036,14.3335,航空,1261489630,3614816
002304.SZ,洋河股份,70.69,0.09,0.0013,0.014,71.15,70.16,1.2663,0.0015,1904558,134746042,0.0368,0.0013,87110693699,1.06529E+11,19.8556,4.2503,18.5488,白酒与葡萄酒,355916014,3632370
300355.SZ,蒙草生态,11.58,0.33,0.0293,0.0578,11.8,11.15,2.1638,0.1738,103908440,1188641501,0.0367,0.1545,6921768312,11610702066,72.9287,4.2696,46.493,环境与设施服务,905176121,1473750
000151.SZ,中成股份,18.96,0.05,0.0026,0.0185,18.97,18.62,1.2993,0.0219,5836250,109863853,0.0366,-0.0322,5053673614,5611780800,41.6965,5.748,45.0655,贸易公司与工业品经销商,709338000,0
300160.SZ,秀强股份,12.32,0.06,0.0049,0.0375,12.47,12.01,1.084,0.0246,14704072,180257002,0.0362,0.025,7364403200,7364403200,121.8259,6.1649,75.4323,家用器具与特殊消费品,INF,INF
600982.SH,宁波热电,5.74,0.05,0.0088,0.0264,5.75,5.6,1.638,0.0093,6318255,35916913,0.0361,0.0436,3880986200,4287378200,46.591,1.7624,69.6763,复合型公用事业,INF,INF
600010.SH,包钢股份,2.91,0,0,0.0103,2.91,2.88,0.859,0.0031,48842347,141444841,0.0356,0.043,45809290300,94751746433,-28.6577,2.0011,-54.262,钢铁,1299725031,3056082
300214.SZ,日科化学,8.73,0.15,0.0175,0.021,8.73,8.55,1.1771,0.0163,4793105,41439542,0.0356,-0.0322,2571108538,3535650000,32.9762,2.6278,38.341,特种化工,INF,INF
300065.SZ,海兰信,0,0,0,0,0,0,0,0,0,0,0.0355,0,6928739238,9304916161,262.6317,7.5182,131.5434,电子设备和仪器,687566105,0
601689.SH,拓普集团,31.38,0.59,0.0192,0.0409,31.45,30.19,1.4273,0.023,3928275,121206750,0.0353,0.0666,5356566000,20368758000,49.8568,6.406,37.7873,机动车零配件与设备,INF,INF
600009.SH,上海机场,27.62,0.13,0.0047,0.012,27.7,27.37,0.678,0.0024,2658498,73280192,0.0352,0.0415,30201818085,53222592334,21.0247,2.4645,19.6287,机场服务,340742805,2768023
600790.SH,轻纺城,7.06,0.01,0.0014,0.017,7.08,6.96,1.108,0.0127,13304737,93490623,0.0352,-0.0194,7391774251,7391774251,25.0146,1.5978,21.41,房地产经营公司,513858187,0
002336.SZ,*ST人乐,12.13,0.13,0.0108,0.02,12.14,11.9,1.284,0.0048,1614449,19415092,0.035,-0.0873,4115102500,4852000000,-10.2206,2.1533,-14.9161,大卖场与超市,INF,INF
601107.SH,四川成渝,5.04,0.01,0.002,0.0139,5.05,4.98,1.4425,0.0037,8067474,40446450,0.0349,-0.004,10900209600,13283676785,15.4795,1.1587,12.839,公路与铁路,68906293,0
600835.SH,上海机电,20.88,0.06,0.0029,0.0159,20.95,20.62,1.3616,0.0044,3572733,74207999,0.0347,0.0697,16839809784,20058915052,11.6402,2.3826,15.7205,工业机械,500428231,320628
600325.SH,华发股份,13.4,0.03,0.0022,0.0075,13.44,13.34,1.0205,0.0062,6636385,88846744,0.0347,0.0469,14250171308,15665211308,22.1256,1.3002,20.0515,房地产开发,1011507313,1221924
600300.SH,维维股份,7.2,0.01,0.0014,0.0139,7.22,7.12,0.9532,0.0047,7814800,56104051,0.0345,0.0778,12038400000,12038400000,118.5994,4.4,71.7817,食品加工与肉类,617195285,217857
002330.SZ,得利斯,12.58,0.2,0.0162,0.0299,12.64,12.27,0.6039,0.0327,16425105,204660692,0.0345,0.0236,6314454262,6315160000,279.3305,4.7699,540.326,食品加工与肉类,INF,INF
000968.SZ,*ST煤气,10.59,0.05,0.0047,0.0218,10.63,10.4,1.2295,0.0057,2939076,30980579,0.0342,0.0202,5440580730,8224375650,-5.2519,6.7201,-6.6173,石油天然气勘探与生产,INF,INF
601398.SH,工商银行,4.56,0.01,0.0022,0.011,4.56,4.51,0.8425,0.0002,55511309,251930028,0.034,0.034,1.22943E+12,1.60143E+12,5.8644,0.8724,5.8427,多元化银行,2554456831,73417895
002179.SZ,中航光电,40.19,-0.06,-0.0015,0.0147,40.25,39.66,0.8507,0.0055,3327832,133011750,0.034,0.1075,24190407098,24215073188,42.6054,6.156,34.1787,电子元件,608919060,10999842
300420.SZ,五洋科技,0,0,0,0,0,0,0,0,0,0,0.0339,0,2192780546,6060535615,279.324,5.5219,108.2441,工业机械,INF,INF
000727.SZ,华东科技,0,0,0,0,0,0,0,0,0,0,0.0337,0,8230980459,15264640723,1448.7973,1.4253,-1078.3268,电子元件,INF,INF
002166.SZ,莱茵生物,12.29,0.1,0.0082,0.0246,12.39,12.09,1.6708,0.0413,14418556,176298663,0.0336,-0.0065,4289091352,5374187939,71.3711,6.575,87.3291,生物科技,INF,INF
300189.SZ,神农基因,0,0,0,0,0,0,0,0,0,0,0.0335,0,4613656845,5376000000,718.9603,3.8578,-247.8331,农产品,INF,INF
000726.SZ,鲁泰A,12.26,0.08,0.0066,0.0115,12.27,12.13,1.1779,0.008,4462804,54464913,0.0329,-0.0429,6875683360,9865271679,15.8821,1.6895,15.1931,纺织品,123781991,0
300142.SZ,沃森生物,11.1,0.15,0.0137,0.0201,11.13,10.91,1.1216,0.007,7611739,84114028,0.0326,0.0183,12056359428,17065550522,-20.2945,5.1184,-17.7243,生物科技,INF,INF
600961.SH,株冶集团,12.12,-0.07,-0.0057,0.0221,12.19,11.92,0.9479,0.0147,7765900,93463123,0.0324,0.0821,6392789918,6392789918,-10.5731,39.8795,-63.2785,金属非金属,INF,INF
300033.SZ,同花顺,73.2,1.21,0.0168,0.0285,73.4,71.35,1.2146,0.0176,4646365,337533063,0.0324,0.0643,19296994687,39352320000,41.1109,16.0512,33.0638,应用软件,INF,INF
300084.SZ,海默科技,12.23,0,0,0.0229,12.26,11.98,0.8481,0.017,4257323,51771257,0.0321,0.0498,3054539692,4705684976,452.1241,2.6154,283.2299,石油天然气设备与服务,INF,INF
002359.SZ,齐星铁塔,27.43,0.03,0.0011,0.0131,27.52,27.16,0.7785,0.0027,1037797,28480428,0.032,-0.0399,10514810996,11432824000,1003.0324,12.8417,-272.3075,建筑产品,INF,INF
601012.SH,隆基股份,14.33,-0.05,-0.0035,0.0139,14.37,14.17,1.1373,0.0063,11087275,157916733,0.0317,0.0702,25168982792,28601115580,54.9677,2.9488,20.8296,半导体产品,1100230141,0
002549.SZ,凯美特气,11.06,-0.13,-0.0116,0.0313,11.11,10.76,0.8518,0.0499,28308135,309997058,0.0317,0.0897,6270368124,6271020000,-137.7757,7.2129,-2436.1721,工业气体,INF,INF
600315.SH,上海家化,28.03,0.32,0.0115,0.0227,28.06,27.43,1.5706,0.0096,6448011,179722104,0.0317,0.0339,18814589822,18875863570,8.5413,3.437,10.1869,个人用品,840809408,8179992
600724.SH,宁波富达,5.85,0.08,0.0139,0.0468,6,5.73,2.0492,0.0058,8384259,48979389,0.0317,-0.0168,8452914584,8454660265,-7.2984,2.9167,57.0053,房地产开发,INF,INF
002018.SZ,华信国际,9.14,0.02,0.0022,0.0208,9.17,8.98,1.59,0.008,18275652,165682423,0.0316,-0.1013,20819342637,20819342637,131.6581,6.8312,57.9573,石油与天然气的炼制和销售,INF,INF
603308.SH,应流股份,0,0,0,0,0,0,0,0,0,0,0.0315,0,5256880529,9507895155,126.763,3.447,164.9223,工业机械,INF,INF
601011.SH,宝泰隆,7.61,0.02,0.0026,0.0171,7.61,7.48,1.0208,0.0175,22955586,173102985,0.0312,0.0673,9959553978,10406675000,114.1381,2.4367,412.1407,煤炭与消费用燃料,INF,INF
601318.SH,中国平安,36.02,-0.04,-0.0011,0.0105,36.08,35.7,0.8766,0.0037,39628863,1425349443,0.0312,0.0167,3.90193E+11,6.62807E+11,12.1479,1.7356,10.5462,多元化保险,11544372459,23142947
002729.SZ,好利来,87,0.54,0.0062,0.0538,89.77,85.12,3.8555,0.0682,1206354,105524406,0.0311,-0.0142,1538160000,5801160000,195.2366,14.6185,236.4245,电气部件与设备,INF,INF
600051.SH,宁波联合,12.94,0.02,0.0015,0.0124,12.95,12.79,0.8354,0.01,3068883,39474368,0.0311,-0.0099,3978894720,4022787200,31.6213,2.0537,36.7135,贸易公司与工业品经销商,INF,INF
603558.SH,健盛集团,0,0,0,0,0,0,0,0,0,0,0.031,0,3577035000,11474385000,113.2084,6.2786,97.1249,纺织品,INF,INF
603606.SH,东方电缆,16.09,0.32,0.0203,0.0742,16.61,15.44,1.8522,0.0711,9895732,157943179,0.0307,0.0462,2240339420,5003507300,99.3074,6.0501,108.2606,电气部件与设备,INF,INF
300082.SZ,奥克股份,8.4,0.25,0.0307,0.0466,8.49,8.11,2.5986,0.0152,10237040,85271294,0.0307,-0.0059,5660436600,5660928000,-26.9351,2.1106,-261.519,特种化工,INF,INF
600642.SH,申能股份,6.09,0.02,0.0033,0.0066,6.09,6.05,1.1678,0.0023,10405639,63154657,0.0305,0.0375,27721913344,27721913344,13.0059,1.1194,14.0664,燃气,605735879,86801
600511.SH,国药股份,32.44,0.09,0.0028,0.0093,32.6,32.3,0.9739,0.0113,3126640,101423458,0.0305,0.0777,9006752739,15532272000,30.2865,4.562,27.8976,药品零售,84216595,0
601188.SH,龙江交通,5.53,-0.03,-0.0054,0.0198,5.54,5.43,1.238,0.0106,14006974,76842619,0.0298,0.0165,7276808498,7276808498,26.3598,1.9291,22.4652,公路与铁路,INF,INF
002132.SZ,恒星科技,0,0,0,0,0,0,0,0,0,0,0.0297,0,4700385803,8269575723,209.4018,2.9786,115.8856,钢铁,INF,INF
000751.SZ,锌业股份,5.92,0.05,0.0085,0.0221,5.94,5.81,1.1621,0.0218,30732488,180945078,0.0296,0.0404,8346388244,8346426132,91.9574,3.9375,72.441,金属非金属,INF,INF
300194.SZ,福安药业,25.08,0.07,0.0028,0.0176,25.15,24.71,1.0243,0.0181,2868227,71346709,0.0296,-0.0464,3982307485,9945995514,153.2526,2.6111,58.2744,西药,INF,INF
002537.SZ,海立美达,30.04,0.01,0.0003,0.0193,30.15,29.57,1.015,0.0029,869565,25948784,0.0295,-0.0723,9012000000,17086616760,233.4948,2.6533,167.3268,机动车零配件与设备,INF,INF
601006.SH,大秦铁路,7.06,0.08,0.0115,0.0172,7.07,6.95,0.9308,0.0018,26834862,188011265,0.0292,-0.0028,1.0496E+11,1.0496E+11,8.2987,1.1986,15.8926,铁路运输,1288944959,4894062
000100.SZ,TCL集团,3.52,0.02,0.0057,0.0114,3.53,3.49,0.9983,0.0046,41072765,144117256,0.0292,0.0667,31684775598,42992159732,16.748,1.6936,21.0691,消费电子产品,1560673798,1809500
002331.SZ,皖通科技,16.28,-0.05,-0.0031,0.0227,16.34,15.97,1.0967,0.0219,6070443,98195045,0.0291,-0.0854,4517706479,5703324455,82.0688,4.4869,75.2429,信息科技咨询与其它服务,INF,INF
300152.SZ,科融环境,8.9,0.55,0.0659,0.0946,9.05,8.26,2.3515,0.0585,41679144,364444544,0.0289,0.206,6343920000,6343920000,244.7146,4.3384,-241.2835,环境与设施服务,687924217,94355
601965.SH,中国汽研,10.71,-0.02,-0.0019,0.0149,10.72,10.56,0.7956,0.0067,6418931,68494020,0.0288,0.0056,10294236376,10294236376,33.1133,2.5597,30.114,汽车制造,INF,INF
600070.SH,浙江富润,13.77,0.12,0.0088,0.0242,13.86,13.53,1.2636,0.0058,2056634,28230138,0.0284,-0.0626,4910561726,7187198045,300.9853,3.4667,245.7112,纺织品,INF,INF
600841.SH,上柴股份,14.55,-0.05,-0.0034,0.0253,14.62,14.25,1.217,0.0061,3167616,45777404,0.0283,-0.0785,7593536312,9559223098,135.6929,3.6013,136.6387,建筑机械与重型卡车,INF,INF
600192.SH,长城电工,9.91,0.14,0.0143,0.0287,9.92,9.64,1.3497,0.021,9298056,91482359,0.028,0.0622,4377722680,4377722680,108.1712,2.3008,183.7704,电气部件与设备,INF,INF
002252.SZ,上海莱士,21.83,-0.17,-0.0077,0.0127,22,21.72,1.1514,0.0007,2454440,53542278,0.0278,-0.0546,80353717956,1.085E+11,75.2213,9.1885,71.9402,生物科技,1434685428,6361234
000026.SZ,飞亚达A,14.81,0.33,0.0228,0.0449,14.95,14.3,2.1866,0.0409,14605081,214017039,0.0278,0.081,5287868262,5835193571,53.3911,2.7385,52.6529,服装、服饰与奢侈品,INF,INF
601000.SH,唐山港,4.09,-0.01,-0.0024,0.0122,4.1,4.05,1.1707,0.004,16053801,65480224,0.0276,0.02,16424969163,18643883100,15.5393,1.4128,14.0339,海港与服务,346349221,0
000636.SZ,风华高科,10.83,-0.01,-0.0009,0.0258,10.83,10.55,1.2292,0.0217,17605566,187904465,0.0275,0.1096,8799896129,9695374592,157.065,2.1544,76.4878,电子元件,INF,INF
002684.SZ,猛狮科技,31.42,0.08,0.0026,0.0191,31.5,30.9,1.2934,0.0046,956920,29861839,0.0275,-0.0356,6552150848,10327377714,3710.1022,6.9061,2129.8548,电气部件与设备,INF,INF
600083.SH,博信股份,22.84,0.26,0.0115,0.019,22.87,22.44,0.9443,0.0014,313630,7129428,0.0274,-0.0681,5182917346,5253200000,462.5211,91.1434,931.0243,建筑与工程,INF,INF
600666.SH,奥瑞德,28.56,-0.3,-0.0104,0.0329,29.4,28.45,1.1798,0.0851,42262593,1213107033,0.0273,0.0597,14185706076,21907773384,72.8772,9.8599,108.5799,电子元件,INF,INF
002186.SZ,全聚德,22.1,0.15,0.0068,0.0173,22.12,21.74,1.4082,0.0071,1998680,43824197,0.027,0.0045,6216397992,6817053406,51.9836,4.6943,47.3725,餐馆,INF,INF
002101.SZ,广东鸿图,24.75,0.48,0.0198,0.0301,24.75,24.02,1.5718,0.0123,3055245,75020326,0.027,0.0645,6138330388,6138569275,47.7023,2.9215,38.8898,机动车零配件与设备,INF,INF
000963.SZ,华东医药,76.21,-0.19,-0.0025,0.0071,76.35,75.81,0.7146,0.0018,765422,58188954,0.0268,0.0574,33079711914,37042496032,33.7698,5.2713,27.1412,药品零售,313513901,1983955
000157.SZ,中联重科,4.64,0.01,0.0022,0.0173,4.64,4.56,1.176,0.0054,34122538,156879206,0.0265,0.022,29072237710,34035442905,426.0533,0.9514,-177.2594,建筑机械与重型卡车,942945177,1306586
000518.SZ,四环生物,8.52,0.16,0.0191,0.0263,8.57,8.35,1.8071,0.0096,9847433,83578437,0.0265,-0.0405,8771644104,8771819011,-117.8287,14.2171,-147.5426,生物科技,INF,INF
300148.SZ,天舟文化,0,0,0,0,0,0,0,0,0,0,0.0263,-0.0273,10263265601,13187476856,74.8362,3.1301,75.4934,出版,INF,INF
002113.SZ,天润数娱,0,0,0,0,0,0,0,0,0,0,0.0262,0,8905658304,14191766091,-3234.0612,15.2904,428.2726,电影与娱乐,INF,INF
601997.SH,贵阳银行,16.09,0.2,0.0126,0.0201,16.12,15.8,1.3342,0.0247,12355493,197172569,0.0261,0.0196,8045000000,36984343671,11.4794,1.7478,10.0556,区域性银行,286998693,0
600033.SH,福建高速,3.54,0.01,0.0028,0.0113,3.54,3.5,1.4276,0.0053,14552294,51243163,0.0261,0.0231,9715176000,9715176000,17.6388,1.1686,15.8334,公路与铁路,31736211,0
002636.SZ,金安国纪,19.31,0.26,0.0136,0.0273,19.4,18.88,1.275,0.0397,9787677,187856341,0.026,0.181,4758083485,14057680000,259.7474,9.0821,84.7469,电子元件,INF,INF
600671.SH,天目药业,30.78,2.8,0.1001,0.05,30.78,29.38,11.5491,0.0701,8530471,260307750,0.026,-0.001,3746558006,3748354080,-173.9885,66.0878,-395.2208,西药,INF,INF
600839.SH,四川长虹,4.36,0.02,0.0046,0.0184,4.36,4.28,1.1324,0.0089,41095012,177790950,0.0259,0.0431,20099590495,20126824808,-10.1863,1.5959,-20.9888,消费电子产品,1880269814,3188598
600375.SH,*ST星马,7.19,0.12,0.017,0.024,7.2,7.03,1.2752,0.0263,14620598,104067585,0.0257,0.0286,3995774892,3995774892,-4.2373,1.6609,-5.0963,建筑机械与重型卡车,INF,INF
600695.SH,绿庭投资,9.28,0.04,0.0043,0.0097,9.29,9.2,1.6016,0.0051,1866749,17289841,0.0254,-0.0333,3400815171,4944859405,136.7379,9.759,118.5285,投资银行业与经纪业,INF,INF
600063.SH,皖维高新,4.85,0.01,0.0021,0.0165,4.86,4.78,1.1554,0.0117,17773031,85840944,0.0254,0.0475,7372549408,7982589256,73.0797,2.1412,57.4505,基础化工,546822783,5808
600011.SH,华能国际,7.29,0.01,0.0014,0.0082,7.3,7.24,1.316,0.0008,8261316,60118557,0.0253,0.034,76545000000,97275000497,8.0379,1.3387,11.148,电力,452396278,923832
300124.SZ,汇川技术,20.49,0.1,0.0049,0.0181,20.51,20.14,0.9276,0.0032,4146576,84236471,0.025,0.0079,26260409127,34117631216,42.1579,6.8452,37.4243,电气部件与设备,719480848,4432704
600069.SH,银鸽投资,10.8,-0.07,-0.0064,0.0423,10.93,10.47,1.0803,0.0447,36900825,394365110,0.0247,-0.1874,8914040755,13490311936,288.3999,5.832,610.5359,纸制品,INF,INF
600771.SH,广誉远,34.04,0,0,0.0135,34.07,33.61,0.9321,0.0046,1119794,37928932,0.0247,0.0179,8299239230,12019908788,5920.2354,4.1607,261.6116,中药,363800686,261427
000625.SZ,长安汽车,15.89,0.05,0.0032,0.0114,15.91,15.73,0.6626,0.0045,16941655,268246076,0.0245,0.0636,59760400139,70245307765,7.6677,1.86,6.9685,汽车制造,1676038210,1791504
000778.SZ,新兴铸管,5.05,0.04,0.008,0.016,5.06,4.98,1.2657,0.0075,27161592,136180622,0.0243,-0.0232,18396983274,18398702173,30.6838,1.0753,34.4952,钢铁,937512964,1313121
600368.SH,五洲交通,5.94,0.09,0.0154,0.0359,6.08,5.87,2.0771,0.0145,12055857,71832138,0.0241,0.0458,4952781100,4952781100,-51.7812,1.6192,355.7316,公路与铁路,INF,INF
600737.SH,中粮屯河,11.88,-0.06,-0.005,0.0176,11.89,11.68,1.3393,0.0153,20226090,238279302,0.0241,-0.0465,15713241845,24376288721,320.3836,3.7989,72.9482,食品加工与肉类,1001488793,1194000
600064.SH,南京高科,17.14,0,0,0.0099,17.16,16.99,1.0009,0.0051,3938530,67296418,0.0239,0.0233,13240188163,13240188163,15.6097,1.3812,12.8216,房地产开发,165675204,0
600313.SH,农发种业,6.42,-0.01,-0.0016,0.0109,6.43,6.36,0.834,0.0071,7022212,44853831,0.0239,-0.0273,6378889691,6947715416,82.2057,4.0074,80.5145,贸易公司与工业品经销商,INF,INF
601018.SH,宁波港,5.18,-0.01,-0.0019,0.0096,5.19,5.14,1.1949,0.0016,20188006,104240325,0.0237,0.0237,66304000000,68235351651,26.7171,1.9769,30.8675,海港与服务,749694212,5314721
600626.SH,申达股份,11.8,0.02,0.0017,0.0187,11.8,11.58,0.9609,0.0165,11705529,136632184,0.0234,-0.1381,8380865229,8380865229,49.3121,3.4685,35.5976,消费品经销商,900518730,341620
600648.SH,外高桥,20.59,-0.02,-0.001,0.0107,20.6,20.38,0.9538,0.0028,2629364,53864080,0.0234,0.0431,19247359538,21535489009,43.3372,2.5089,30.9729,贸易公司与工业品经销商,864745930,1005768
000921.SZ,海信科龙,11.39,0.06,0.0053,0.0168,11.45,11.26,0.7394,0.0066,5927951,67333959,0.0234,0.1156,10274052529,13586065254,26.7457,3.344,15.7737,家用电器,247955519,0
600830.SH,香溢融通,11.85,0.07,0.0059,0.0263,11.86,11.55,1.3592,0.0324,14714184,172237185,0.0233,0.0441,5383724552,5383724552,37.9918,2.7079,35.2699,消费品经销商,710104345,0
600048.SH,保利地产,9.29,0.13,0.0142,0.0197,9.3,9.12,2.0089,0.0042,44698337,411633159,0.0231,0.0175,99956125569,1.10165E+11,8.922,1.3102,8.8739,房地产开发,2215810015,2509556
601390.SH,中国中铁,8.9,0,0,0.0135,8.91,8.79,1.0952,0.0018,32116842,284181355,0.023,0.0045,1.63119E+11,1.91182E+11,16.5867,1.4785,14.9555,建筑与工程,1559296834,18152502
600508.SH,上海能源,11.24,-0.01,-0.0009,0.0169,11.28,11.09,0.8563,0.0076,5521847,61703079,0.0227,0.035,8123350320,8123350320,712.1464,0.9702,27.71,煤炭与消费用燃料,INF,INF
000976.SZ,春晖股份,9.58,0.26,0.0279,0.0719,10.12,9.45,3.1067,0.0234,13737242,132926915,0.0224,-0.0184,5618735661,15286602866,984.0934,4.1813,112.4237,化纤,INF,INF
000521.SZ,美菱电器,6.9,0,0,0.0101,6.92,6.85,1.0312,0.0104,6179212,42559539,0.0222,-0.0029,4087780690,6726324867,272.0272,1.4306,241.2014,家用电器,INF,INF
002399.SZ,海普瑞,18.7,0.03,0.0016,0.0102,18.73,18.54,0.9883,0.0017,2100168,39160102,0.0219,0.0263,23322671865,23322671865,40.227,2.9202,50.0912,西药,775446866,399538
600804.SH,鹏博士,22.53,0.23,0.0103,0.0251,22.65,22.09,0.5265,0.0071,9927943,222133412,0.0218,0.0274,31307903680,31858812782,44.4599,5.242,43.8741,非传统电信运营商,2816559651,6906199
600717.SH,天津港,10.32,0.06,0.0058,0.0205,10.35,10.14,1.8767,0.0064,10702130,109655861,0.0218,0.0238,17283617318,17283617318,14.1046,1.1451,14.0135,海港与服务,429791452,1051650
000547.SZ,航天发展,15.69,0.17,0.011,0.0277,15.75,15.32,1.3672,0.0154,13877288,216396567,0.0215,0.0215,14140576617,22430877394,108.1091,4.4065,98.3731,通信设备,INF,INF
601669.SH,中国电建,7.17,-0.01,-0.0014,0.0153,7.19,7.08,0.8516,0.0048,46343544,330762846,0.0214,-0.0124,68832000000,98620722080,18.8334,1.7029,17.5057,建筑与工程,1537459330,7624815
002167.SZ,东方锆业,12.97,0.33,0.0261,0.0372,13.08,12.61,1.89,0.022,10376635,133237838,0.0213,-0.0428,6121647811,8053669620,-29.1099,7.5726,-38.1165,金属非金属,INF,INF
000875.SZ,吉电股份,6.23,0.06,0.0097,0.0146,6.24,6.15,1.3827,0.0122,13642737,84545184,0.0213,-0.0518,6950377548,13371536095,113.5544,1.7429,112.3397,电力,INF,INF
